algo,predictor,h,k,reward_mode,alpha,beta,baseline_mode,baseline_window,clip_diff,steps,stamp,fname,path,env_mean_reward,env_std_reward,env_min_reward,env_max_reward,mean_final_spent_amount,mean_final_leftover,mean_spent_ratio,mean_effective_total_cost,mean_effective_avg_rate,mean_improvement_vs_benchmark
ppo,Theta,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250830-094720,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-094720.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-094720.zip,283.441016356054,16339.819197072315,-97464.78535253003,218553.50363045192,2144225.2110325918,7855774.788967409,0.21442252110325916,70754353.963243,7.075435396324299,3.157256792812868e-07
ppo,Theta,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250830-100302,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-100302.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-100302.zip,4779.08362264423,93811.83577751227,-395937.2625381458,396068.0490496727,3959963.727767925,6040036.272232076,0.39599637277679245,70812607.98151368,7.0812607981513676,-1.8408322505717967e-05
ppo,Theta,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250830-101134,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-101134.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-101134.zip,207.42552584113838,22715.053616247144,-91817.67727016642,301155.2347073844,2958417.2973515275,7041582.702648472,0.2958417297351527,70920885.27792524,7.092088527792523,-1.074924787216212e-05
ppo,Theta,5,5,relative_burn,0.0,0.05,rolling,20,0.1,100000,20250830-102715,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-102715.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-102715.zip,1040.9681841347508,31684.530116932958,-128540.53499854085,124904.66534038661,1285563.0242345855,8714436.975765415,0.12855630242345856,70342103.59144834,7.034210359144834,3.576783496712697e-05
ppo,Theta,5,5,relative_burn,0.0,0.0,predictive,20,0.1,100000,20250830-092304,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-092304.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-092304.zip,98.8199558901945,31368.030849183764,-119379.14333481244,414318.36381562497,4115649.238432847,5884350.761567154,0.41156492384328464,70699963.80304343,7.069996380304342,2.725232568175543e-05
ppo,Theta,5,5,relative_burn,0.0,0.0,rolling,20,0.1,100000,20250830-093847,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-093847.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-093847.zip,5280.841261204488,58052.75165287175,-223426.71532114947,223457.9677166981,2234242.0461707795,7765757.9538292205,0.22342420461707796,70509142.83631715,7.050914283631715,6.11814512685716e-05
a2c,Drift,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250831-155536,a2c_pred-Drift_H5_k5_relative_final_alpha0.0001_steps100000_20250831-155536.zip,./models/a2c_pred-Drift_H5_k5_relative_final_alpha0.0001_steps100000_20250831-155536.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70571187.0,7.0571187,-7.325125734707909e-05
a2c,Drift,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250831-155726,a2c_pred-Drift_H5_k5_relative_final_alpha0.001_steps100000_20250831-155726.zip,./models/a2c_pred-Drift_H5_k5_relative_final_alpha0.001_steps100000_20250831-155726.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,71108315.0,7.110831500000001,-2.154461283850597e-05
a2c,Drift,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250831-155346,a2c_pred-Drift_H5_k5_relative_final_alpha0.0_steps100000_20250831-155346.zip,./models/a2c_pred-Drift_H5_k5_relative_final_alpha0.0_steps100000_20250831-155346.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,71018540.0,7.101854,0.0001573520180701396
ddpg,Drift,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250902-100850,ddpg_pred-Drift_H5_k5_relative_final_alpha0.0001_steps100000_20250902-100850.zip,./models/ddpg_pred-Drift_H5_k5_relative_final_alpha0.0001_steps100000_20250902-100850.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70971868.0,7.097186799999999,6.637640769249988e-05
ddpg,Drift,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250902-101609,ddpg_pred-Drift_H5_k5_relative_final_alpha0.001_steps100000_20250902-101609.zip,./models/ddpg_pred-Drift_H5_k5_relative_final_alpha0.001_steps100000_20250902-101609.zip,-3179.6291738281375,103150.40913623062,-1000000.001,490220.6105722674,10000000.0,0.0,1.0,70835141.0,7.0835141,-6.0806179995617105e-05
ddpg,Drift,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250902-095115,ddpg_pred-Drift_H5_k5_relative_final_alpha0.0_steps100000_20250902-095115.zip,./models/ddpg_pred-Drift_H5_k5_relative_final_alpha0.0_steps100000_20250902-095115.zip,-2495.0552291871263,104679.42856620248,-597859.9319457967,1000000.0,10000000.0,0.0,1.0,70873483.0,7.0873482999999995,3.416130069693389e-05
ppo,Drift,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250830-023436,ppo_pred-Drift_H5_k5_relative_final_alpha0.0001_steps100000_20250830-023436.zip,./models/ppo_pred-Drift_H5_k5_relative_final_alpha0.0001_steps100000_20250830-023436.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70815763.0,7.081576300000001,-3.6465015515672397e-06
ppo,Drift,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250830-023624,ppo_pred-Drift_H5_k5_relative_final_alpha0.001_steps100000_20250830-023624.zip,./models/ppo_pred-Drift_H5_k5_relative_final_alpha0.001_steps100000_20250830-023624.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70721811.0,7.0721811,4.651957575852991e-05
ppo,Drift,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250830-023249,ppo_pred-Drift_H5_k5_relative_final_alpha0.0_steps100000_20250830-023249.zip,./models/ppo_pred-Drift_H5_k5_relative_final_alpha0.0_steps100000_20250830-023249.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70729192.0,7.0729192,4.40318856362162e-05
a2c,HoltWinters,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250831-195437,a2c_pred-HoltWinters_H5_k5_relative_final_alpha0.0001_steps100000_20250831-195437.zip,./models/a2c_pred-HoltWinters_H5_k5_relative_final_alpha0.0001_steps100000_20250831-195437.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,71171374.0,7.117137400000001,9.506005165049122e-05
a2c,HoltWinters,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250831-200353,a2c_pred-HoltWinters_H5_k5_relative_final_alpha0.001_steps100000_20250831-200353.zip,./models/a2c_pred-HoltWinters_H5_k5_relative_final_alpha0.001_steps100000_20250831-200353.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70907696.0,7.0907696,2.6554818780915654e-05
a2c,HoltWinters,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250831-194519,a2c_pred-HoltWinters_H5_k5_relative_final_alpha0.0_steps100000_20250831-194519.zip,./models/a2c_pred-HoltWinters_H5_k5_relative_final_alpha0.0_steps100000_20250831-194519.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70590594.0,7.0590594,3.2014214602818055e-05
ddpg,HoltWinters,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250902-172318,ddpg_pred-HoltWinters_H5_k5_relative_final_alpha0.0001_steps100000_20250902-172318.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_final_alpha0.0001_steps100000_20250902-172318.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70933575.0,7.0933575,3.574372333142234e-05
ddpg,HoltWinters,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250902-173825,ddpg_pred-HoltWinters_H5_k5_relative_final_alpha0.001_steps100000_20250902-173825.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_final_alpha0.001_steps100000_20250902-173825.zip,1029.1703104248552,122818.72524559809,-684859.3683706027,999999.999,10000000.0,0.0,1.0,70624114.0,7.062411399999999,-9.574804831887981e-05
ddpg,HoltWinters,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250902-170800,ddpg_pred-HoltWinters_H5_k5_relative_final_alpha0.0_steps100000_20250902-170800.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_final_alpha0.0_steps100000_20250902-170800.zip,47550.42345865948,90801.59996668198,-75733.51282759199,856775.1629027156,9391898.380732063,608101.6192679376,0.9391898380732062,70651968.99099422,7.065196899099421,7.694042985333979e-05
ppo,HoltWinters,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250830-063042,ppo_pred-HoltWinters_H5_k5_relative_final_alpha0.0001_steps100000_20250830-063042.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_final_alpha0.0001_steps100000_20250830-063042.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70879997.0,7.0879997,6.735481018135835e-05
ppo,HoltWinters,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250830-063954,ppo_pred-HoltWinters_H5_k5_relative_final_alpha0.001_steps100000_20250830-063954.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_final_alpha0.001_steps100000_20250830-063954.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70596175.0,7.0596175,-1.9982776213146052e-05
ppo,HoltWinters,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250830-062130,ppo_pred-HoltWinters_H5_k5_relative_final_alpha0.0_steps100000_20250830-062130.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_final_alpha0.0_steps100000_20250830-062130.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70792127.0,7.0792127,0.0001167990572161428
a2c,LocalLevel,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250905-041658,a2c_pred-LocalLevel_H5_k5_relative_final_alpha0.0001_steps100000_20250905-041658.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_final_alpha0.0001_steps100000_20250905-041658.zip,17019.033974768176,76599.35731369662,-243653.46283707026,777002.2276832034,9999573.252821231,426.74717876696144,0.9999573252821233,70686009.52630082,7.0686009526300815,2.0907136184610973e-05
a2c,LocalLevel,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250905-045904,a2c_pred-LocalLevel_H5_k5_relative_final_alpha0.001_steps100000_20250905-045904.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_final_alpha0.001_steps100000_20250905-045904.zip,1489.1037210693034,92385.208108541,-654240.3803334995,485671.4543833008,10000000.0,0.0,1.0,70741678.0,7.074167800000001,-5.7419837372149594e-05
a2c,LocalLevel,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250905-033457,a2c_pred-LocalLevel_H5_k5_relative_final_alpha0.0_steps100000_20250905-033457.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_final_alpha0.0_steps100000_20250905-033457.zip,1691.895256042332,104956.06433709021,-657137.031555175,777002.2277832034,10000000.0,0.0,1.0,71321865.0,7.1321864999999995,-3.4070195530529624e-05
ddpg,LocalLevel,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250904-033453,ddpg_pred-LocalLevel_H5_k5_relative_final_alpha0.0001_steps100000_20250904-033453.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_final_alpha0.0001_steps100000_20250904-033453.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70570936.0,7.057093599999999,7.159556319551633e-05
ddpg,LocalLevel,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250904-042013,ddpg_pred-LocalLevel_H5_k5_relative_final_alpha0.001_steps100000_20250904-042013.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_final_alpha0.001_steps100000_20250904-042013.zip,1235.2308572999052,94254.8269408627,-580998.9710317343,999999.999,10000000.0,0.0,1.0,70776745.0,7.0776745,-5.870349075265888e-05
ddpg,LocalLevel,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250904-025017,ddpg_pred-LocalLevel_H5_k5_relative_final_alpha0.0_steps100000_20250904-025017.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_final_alpha0.0_steps100000_20250904-025017.zip,-3567.2209777830485,111576.37425632446,-1000000.0,1000000.0,10000000.0,0.0,1.0,70735478.0,7.0735478,-2.4829157964709746e-06
ppo,LocalLevel,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250831-052156,ppo_pred-LocalLevel_H5_k5_relative_final_alpha0.0001_steps100000_20250831-052156.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_final_alpha0.0001_steps100000_20250831-052156.zip,-618.2365760826546,21310.694188451358,-110484.4418460113,134314.79150969646,4395976.844978093,5604023.155021907,0.4395976844978093,70673410.2652901,7.067341026529009,-3.721778556158154e-05
ppo,LocalLevel,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250831-060027,ppo_pred-LocalLevel_H5_k5_relative_final_alpha0.001_steps100000_20250831-060027.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_final_alpha0.001_steps100000_20250831-060027.zip,-83.87925328495292,12852.94141836241,-72101.47316324174,63581.642513730265,2927974.9027010286,7072025.097298971,0.29279749027010293,70658440.2942894,7.0658440294289395,-4.8222488516307397e-05
ppo,LocalLevel,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250831-044333,ppo_pred-LocalLevel_H5_k5_relative_final_alpha0.0_steps100000_20250831-044333.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_final_alpha0.0_steps100000_20250831-044333.zip,401.0153153658587,27196.451044835852,-160144.88010278725,158945.06626421114,5218881.076881925,4781118.923118075,0.5218881076881924,70710172.53568466,7.071017253568465,-9.955218908319577e-07
a2c,NaiveRW,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250831-132819,a2c_pred-NaiveRW_H5_k5_relative_final_alpha0.0001_steps100000_20250831-132819.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_final_alpha0.0001_steps100000_20250831-132819.zip,4414.965010779007,95002.2049591508,-512002.357582908,660000.2287818363,10000000.0,0.0,1.0,70940619.0,7.094061899999999,-3.51197664497591e-05
a2c,NaiveRW,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250831-133007,a2c_pred-NaiveRW_H5_k5_relative_final_alpha0.001_steps100000_20250831-133007.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_final_alpha0.001_steps100000_20250831-133007.zip,2066.9793695679573,106737.23579617115,-659001.4658437492,999999.999,10000000.0,0.0,1.0,70509692.0,7.050969200000001,7.423975102414818e-05
a2c,NaiveRW,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250831-132631,a2c_pred-NaiveRW_H5_k5_relative_final_alpha0.0_steps100000_20250831-132631.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_final_alpha0.0_steps100000_20250831-132631.zip,37311.15882724394,85000.23259666399,-175404.25274644163,961000.946044921,9962898.523608675,37101.47639132489,0.9962898523608675,70167230.75179154,7.016723075179154,1.6429295506015797e-05
ddpg,NaiveRW,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250902-035605,ddpg_pred-NaiveRW_H5_k5_relative_final_alpha0.0001_steps100000_20250902-035605.zip,./models/ddpg_pred-NaiveRW_H5_k5_relative_final_alpha0.0001_steps100000_20250902-035605.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70789025.0,7.0789025,4.906389365293264e-05
ddpg,NaiveRW,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250902-040319,ddpg_pred-NaiveRW_H5_k5_relative_final_alpha0.001_steps100000_20250902-040319.zip,./models/ddpg_pred-NaiveRW_H5_k5_relative_final_alpha0.001_steps100000_20250902-040319.zip,3367.9812235106465,94748.24461717582,-576002.2135244113,773997.6338876975,10000000.0,0.0,1.0,70744772.0,7.0744772,-3.210306486481124e-05
ddpg,NaiveRW,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250902-034855,ddpg_pred-NaiveRW_H5_k5_relative_final_alpha0.0_steps100000_20250902-034855.zip,./models/ddpg_pred-NaiveRW_H5_k5_relative_final_alpha0.0_steps100000_20250902-034855.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70952687.0,7.095268699999999,0.00010452648520769425
ppo,NaiveRW,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250830-013647,ppo_pred-NaiveRW_H5_k5_relative_final_alpha0.0001_steps100000_20250830-013647.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_final_alpha0.0001_steps100000_20250830-013647.zip,3.1503769714483822,169.46377571337098,-881.1443797578343,1615.554308546299,19024.420368557985,9980975.579631442,0.0019024420368557848,70869382.02001962,7.086938202001963,2.1449000006919498e-05
ppo,NaiveRW,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250830-013831,ppo_pred-NaiveRW_H5_k5_relative_final_alpha0.001_steps100000_20250830-013831.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_final_alpha0.001_steps100000_20250830-013831.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70601834.0,7.0601834,-2.297725321262125e-06
ppo,NaiveRW,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250830-013502,ppo_pred-NaiveRW_H5_k5_relative_final_alpha0.0_steps100000_20250830-013502.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_final_alpha0.0_steps100000_20250830-013502.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70521899.0,7.052189899999999,3.5127892107124e-05
a2c,Theta,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250904-072716,a2c_pred-Theta_H5_k5_relative_final_alpha0.0001_steps100000_20250904-072716.zip,./models/a2c_pred-Theta_H5_k5_relative_final_alpha0.0001_steps100000_20250904-072716.zip,21396.72551517897,124266.28067961619,-540358.0553147424,999999.9999,10000000.0,0.0,1.0,70361696.12185404,7.036169612185402,-5.586108986407278e-05
a2c,Theta,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250904-074343,a2c_pred-Theta_H5_k5_relative_final_alpha0.001_steps100000_20250904-074343.zip,./models/a2c_pred-Theta_H5_k5_relative_final_alpha0.001_steps100000_20250904-074343.zip,829.4634111052032,120451.90538225086,-541850.5386717301,999999.999,9995445.700883865,4554.299116134644,0.9995445700883865,70712769.0,7.071276900000001,-6.314499193122386e-05
a2c,Theta,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250904-071049,a2c_pred-Theta_H5_k5_relative_final_alpha0.0_steps100000_20250904-071049.zip,./models/a2c_pred-Theta_H5_k5_relative_final_alpha0.0_steps100000_20250904-071049.zip,7806.966224385841,132433.23404436535,-384316.92823561013,1000000.0,10000000.0,0.0,1.0,70971250.54212981,7.097125054212984,2.6936360597371346e-06
ddpg,Theta,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250903-033921,ddpg_pred-Theta_H5_k5_relative_final_alpha0.0001_steps100000_20250903-033921.zip,./models/ddpg_pred-Theta_H5_k5_relative_final_alpha0.0001_steps100000_20250903-033921.zip,64200.90501252588,119794.13322640905,-25098.16514247104,999999.9999,9480069.785334608,519930.2146653922,0.9480069785334608,70801389.42417412,7.080138942417412,-4.47592408444621e-06
ddpg,Theta,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250903-040137,ddpg_pred-Theta_H5_k5_relative_final_alpha0.001_steps100000_20250903-040137.zip,./models/ddpg_pred-Theta_H5_k5_relative_final_alpha0.001_steps100000_20250903-040137.zip,60384.27111960037,108853.1647358555,-62762.62782766194,999999.999,9526852.488084398,473147.5119156021,0.9526852488084399,70633040.46929069,7.06330404692907,5.347054431795694e-05
ddpg,Theta,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250903-031722,ddpg_pred-Theta_H5_k5_relative_final_alpha0.0_steps100000_20250903-031722.zip,./models/ddpg_pred-Theta_H5_k5_relative_final_alpha0.0_steps100000_20250903-031722.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70960255.0,7.0960255,7.16394921652246e-05
ppo,Theta,5,5,relative_final,0.0001,0.0,predictive,20,0.1,100000,20250830-131708,ppo_pred-Theta_H5_k5_relative_final_alpha0.0001_steps100000_20250830-131708.zip,./models/ppo_pred-Theta_H5_k5_relative_final_alpha0.0001_steps100000_20250830-131708.zip,542.2668203284542,14015.285327631962,-58541.5810337593,158735.3228126137,1544389.6112418652,8455610.388758134,0.1544389611241865,70402889.12975614,7.040288912975613,-1.5818885513057073e-05
ppo,Theta,5,5,relative_final,0.001,0.0,predictive,20,0.1,100000,20250830-133253,ppo_pred-Theta_H5_k5_relative_final_alpha0.001_steps100000_20250830-133253.zip,./models/ppo_pred-Theta_H5_k5_relative_final_alpha0.001_steps100000_20250830-133253.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70829606.0,7.0829606,1.5424628895949928e-05
ppo,Theta,5,5,relative_final,0.0,0.0,predictive,20,0.1,100000,20250830-130123,ppo_pred-Theta_H5_k5_relative_final_alpha0.0_steps100000_20250830-130123.zip,./models/ppo_pred-Theta_H5_k5_relative_final_alpha0.0_steps100000_20250830-130123.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70666883.0,7.0666883,0.00010652734125396415
ddpg,NaiveRW,15,15,burn,0.0,0.01,predictive,20,0.1,100000,20250904-060124,ddpg_pred-NaiveRW_H15_k15_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250904-060124.zip,./models/ddpg_pred-NaiveRW_H15_k15_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250904-060124.zip,-194.02079010005056,99515.30198288454,-848001.3275146447,627998.5885620132,10000000.0,0.0,1.0,70646369.0,7.064636899999999,-0.00015721892039334087
